data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
0.13598,0.19059,0.2655,0.045524,0.0013435,-0.10911,-0.89982,0.77303,-0.93843,0.85714,-0.84509,0.92794,0
0.13598,0.19056,0.2656,0.045572,0.00077306,-0.10922,-0.8995,0.77268,-0.9385,0.85726,-0.84518,0.92778,0
0.1349,0.19077,0.26489,0.045633,-0.00041747,-0.10906,-0.89923,0.77258,-0.93789,0.85709,-0.84456,0.92755,0
0.13627,0.19047,0.26522,0.045617,-0.00016457,-0.10961,-0.89961,0.77299,-0.93799,0.85752,-0.84463,0.928,0
0.13586,0.19056,0.26449,0.044782,0.00060816,-0.10928,-0.9001,0.77325,-0.93791,0.85742,-0.845,0.92772,0
0.13646,0.18999,0.26494,0.046649,0.00073085,-0.10881,-0.90032,0.77313,-0.93812,0.85692,-0.84447,0.92753,0
0.13563,0.1907,0.26494,0.045008,-0.00032854,-0.10937,-0.8998,0.77262,-0.93813,0.8575,-0.84428,0.92786,0
0.13637,0.19072,0.26563,0.045348,0.0013735,-0.1091,-0.89964,0.77259,-0.938,0.85725,-0.84485,0.92811,0
0.13526,0.1906,0.26635,0.046364,0.00053059,-0.10878,-0.89965,0.7735,-0.93822,0.8571,-0.84474,0.92776,0
0.13472,0.19038,0.26547,0.044931,0.00031416,-0.10933,-0.89919,0.77337,-0.93803,0.85745,-0.84466,0.92819,0
0.13653,0.18985,0.26555,0.046459,0.00033439,-0.10927,-0.90031,0.77348,-0.93841,0.85669,-0.84494,0.92813,0
0.13643,0.19095,0.26552,0.04564,0.00059369,-0.10919,-0.9002,0.77292,-0.93801,0.85676,-0.84508,0.92804,0
0.13647,0.18991,0.26507,0.045793,0.0010966,-0.10881,-0.89953,0.77308,-0.93833,0.85707,-0.84484,0.9282,0
0.13584,0.18932,0.26606,0.045524,0.00065439,-0.11007,-0.89964,0.77352,-0.93865,0.85711,-0.84498,0.92835,0
0.13626,0.19062,0.2648,0.04547,0.0013189,-0.10945,-0.89947,0.77273,-0.93829,0.85728,-0.84542,0.92852,0
0.13561,0.19008,0.26579,0.045554,0.0004416,-0.10878,-0.90007,0.77299,-0.93809,0.8574,-0.84457,0.92795,0
0.1352,0.19094,0.26594,0.045927,0.00055702,-0.10885,-0.89998,0.77296,-0.93862,0.85677,-0.8442,0.92796,0
0.13631,0.19096,0.26569,0.04539,0.0011571,-0.10973,-0.9001,0.7731,-0.93837,0.85779,-0.84513,0.92792,0
0.13484,0.19086,0.26482,0.045701,0.0015675,-0.10892,-0.89943,0.77323,-0.93848,0.85706,-0.84469,0.92795,0
0.13624,0.19015,0.26475,0.045337,0.00079427,-0.11014,-0.90001,0.77317,-0.93813,0.85722,-0.84478,0.92852,0
0.1359,0.19059,0.26475,0.045853,0.0011272,-0.10877,-0.90008,0.7727,-0.93825,0.85731,-0.84486,0.92769,0
0.13667,0.19032,0.26492,0.046582,0.00051126,-0.10927,-0.90002,0.77345,-0.9376,0.85632,-0.84493,0.92767,0
0.13534,0.19047,0.2647,0.044595,0.0011055,-0.10854,-0.89989,0.77319,-0.93784,0.8574,-0.84532,0.92798,0
0.1358,0.19038,0.26454,0.045559,0.00072286,-0.10892,-0.89974,0.773,-0.93789,0.857,-0.845,0.92784,0
0.13624,0.19091,0.26574,0.04562,0.00088891,-0.11022,-0.89969,0.77288,-0.93855,0.85686,-0.84445,0.92837,0
0.1358,0.19017,0.26524,0.045851,0.0011868,-0.10916,-0.89927,0.77282,-0.93821,0.85709,-0.84526,0.92794,0
0.13551,0.1903,0.26427,0.04588,0.0016047,-0.10988,-0.89962,0.77308,-0.93748,0.85642,-0.84508,0.92803,0
0.13562,0.18999,0.26437,0.046013,0.0010931,-0.10998,-0.89915,0.77351,-0.93774,0.85654,-0.84444,0.92816,0
0.13703,0.1905,0.26533,0.045735,0.0009971,-0.10973,-0.90008,0.77299,-0.93832,0.85694,-0.84471,0.92822,0
0.13535,0.18969,0.26447,0.045382,0.0009402,-0.10878,-0.89993,0.77343,-0.93815,0.85723,-0.84475,0.9278,0
0.13633,0.18998,0.26558,0.045402,0.00023824,-0.10908,-0.89988,0.77316,-0.93823,0.85685,-0.84469,0.92771,0
0.13545,0.19058,0.26567,0.045504,6.54E-05,-0.10913,-0.89923,0.77345,-0.93826,0.8573,-0.84435,0.92802,0
0.13574,0.19077,0.26465,0.045444,0.00094403,-0.11075,-0.89919,0.7732,-0.93846,0.85692,-0.8451,0.92852,0
0.13708,0.19012,0.26559,0.046478,0.0011203,-0.11017,-0.90029,0.77348,-0.93818,0.85712,-0.84545,0.92833,0
0.13593,0.19043,0.26459,0.045623,0.0010531,-0.10942,-0.89904,0.77272,-0.93798,0.85695,-0.84486,0.92808,0
0.13574,0.19084,0.26462,0.045339,-2.40E-05,-0.11025,-0.90003,0.77339,-0.9383,0.8572,-0.8444,0.92837,0
0.1363,0.19091,0.26537,0.04442,0.00058084,-0.10961,-0.90003,0.77214,-0.9382,0.85746,-0.84442,0.92752,0
0.13606,0.19011,0.26529,0.045696,0.0006888,-0.10958,-0.89984,0.77332,-0.93789,0.85691,-0.84488,0.92826,0
0.13605,0.19035,0.26526,0.045319,0.00080231,-0.10881,-0.89978,0.77302,-0.9385,0.85779,-0.84514,0.92791,0
0.13676,0.19148,0.26417,0.045449,0.00080425,-0.1095,-0.89991,0.77333,-0.9375,0.85653,-0.84511,0.92877,0
0.13599,0.19109,-0.015561,0.15219,-0.079487,0.13759,-0.90023,0.77311,-0.37925,0.25812,-0.32356,0.28096,0
-0.061143,0.12296,-0.042977,0.10661,-0.026013,0.090825,-0.34128,0.30354,-0.35741,0.32558,-0.37232,0.34537,0
-0.088568,0.14483,-0.070933,0.131,-0.05119,0.11483,-0.31412,0.26945,-0.33271,0.29274,-0.3498,0.31372,0
-0.033066,0.099878,-0.016577,0.15114,-0.07889,0.13756,-0.36501,0.33588,-0.37844,0.25793,-0.32367,0.28137,0
-0.060402,0.12205,-0.041457,0.10732,-0.025262,0.091337,-0.34149,0.30422,-0.35767,0.32456,-0.37185,0.34522,0
-0.089268,0.14514,-0.069716,0.13019,-0.050557,0.11482,-0.3135,0.26941,-0.33329,0.29289,-0.34998,0.31445,0
-0.03341,0.099204,-0.016577,0.15167,-0.078959,0.13837,-0.36446,0.33556,-0.37913,0.25799,-0.32432,0.28131,0
-0.060689,0.12224,-0.042223,0.10671,-0.025284,0.091195,-0.34164,0.30354,-0.35727,0.32511,-0.37218,0.34534,0
-0.087855,0.14459,-0.070357,0.12972,-0.051142,0.11489,-0.31423,0.26961,-0.3326,0.29253,-0.35003,0.31466,0
-0.034441,0.098829,-0.015465,0.15096,-0.078987,0.13782,-0.36484,0.3358,-0.37932,0.25786,-0.32406,0.28111,0
-0.060402,0.1232,-0.042194,0.10717,-0.024713,0.092074,-0.34186,0.30325,-0.35762,0.32538,-0.37224,0.34483,0
-0.088935,0.14524,-0.069204,0.13141,-0.051353,0.11469,-0.31443,0.26964,-0.33332,0.29214,-0.3492,0.3144,0
-0.033847,0.099204,-0.015591,0.15207,-0.079349,0.13819,-0.36509,0.3348,-0.37814,0.2575,-0.32367,0.28102,0
-0.060325,0.12252,-0.042356,0.10699,-0.024868,0.090823,-0.34187,0.30375,-0.35771,0.32549,-0.37216,0.34564,0
-0.088604,0.14475,-0.068806,0.13062,-0.051425,0.1143,-0.31428,0.26952,-0.33309,0.29254,-0.34961,0.31454,0
-0.032892,0.099182,-0.015921,0.15174,-0.079168,0.1373,-0.36566,0.33526,-0.37894,0.25744,-0.32342,0.28105,0
-0.060893,0.12288,-0.042872,0.10713,-0.024852,0.09103,-0.34192,0.30384,-0.35719,0.32516,-0.37265,0.34546,0
-0.088619,0.14532,-0.071192,0.12991,-0.05176,0.11521,-0.31444,0.26966,-0.33286,0.29286,-0.34946,0.31423,0
-0.033455,0.09992,-0.016356,0.15224,-0.079699,0.1382,-0.36453,0.33511,-0.37885,0.25737,-0.3242,0.28102,0
-0.061091,0.12295,-0.042903,0.10784,-0.023621,0.091454,-0.34153,0.30314,-0.35691,0.32541,-0.37259,0.34514,0
-0.089092,0.14479,-0.070052,0.1295,-0.051381,0.1146,-0.31388,0.27022,-0.33272,0.29216,-0.35018,0.31514,0
-0.033805,0.098515,-0.016451,0.15162,-0.078424,0.13743,-0.3651,0.33582,-0.37894,0.25744,-0.32397,0.28189,0
-0.060483,0.12274,-0.043084,0.10705,-0.023425,0.091503,-0.34139,0.30313,-0.35729,0.32543,-0.37256,0.34524,0
-0.087871,0.14544,-0.070154,0.13035,-0.051373,0.11525,-0.31464,0.26939,-0.33271,0.29219,-0.34979,0.31452,0
-0.033461,0.099157,-0.015469,0.15172,-0.079794,0.13827,-0.36541,0.33554,-0.37899,0.25782,-0.32358,0.28111,0
-0.06063,0.12173,-0.042138,0.10646,-0.024825,0.090724,-0.3421,0.30375,-0.35757,0.32549,-0.37249,0.34576,0
-0.088799,0.1445,-0.070516,0.13049,-0.051295,0.11597,-0.31459,0.26971,-0.33285,0.29267,-0.3494,0.3142,0
-0.032887,0.10009,-0.016269,0.15161,-0.079701,0.1383,-0.36538,0.33544,-0.37855,0.25803,-0.32311,0.28117,0
-0.060748,0.12197,-0.042203,0.10745,-0.024283,0.091405,-0.34173,0.30386,-0.35706,0.32429,-0.37231,0.34591,0
-0.088825,0.14532,-0.069255,0.13075,-0.051685,0.11433,-0.31442,0.26876,-0.3335,0.29219,-0.34983,0.31498,0
-0.033023,0.099787,-0.015449,0.15165,-0.079073,0.13723,-0.36543,0.33518,-0.37862,0.25816,-0.32394,0.28132,0
-0.060406,0.12182,-0.04178,0.10727,-0.024503,0.091674,-0.34188,0.30352,-0.35815,0.32508,-0.37264,0.34505,0
-0.088863,0.14584,-0.070068,0.12983,-0.051857,0.11517,-0.3137,0.26913,-0.33277,0.29289,-0.34955,0.31397,0
-0.032999,0.09827,-0.016508,0.15304,-0.079326,0.138,-0.36572,0.33592,-0.37817,0.25742,-0.3238,0.28087,0
-0.060235,0.12165,-0.0424,0.10718,-0.025159,0.0906,-0.34181,0.30391,-0.35777,0.32547,-0.37208,0.34632,0
-0.088902,0.14479,-0.069359,0.1302,-0.050541,0.1155,-0.31442,0.2697,-0.33292,0.29268,-0.34961,0.31399,0
-0.034157,0.10079,-0.016968,0.15248,-0.07979,0.13743,-0.36485,0.33571,-0.37819,0.25734,-0.32345,0.28139,0
-0.061304,0.12204,-0.042189,0.10769,-0.024156,0.091376,-0.34161,0.30368,-0.35807,0.32477,-0.37241,0.34493,0
-0.088528,0.1445,-0.069457,0.1299,-0.051116,0.11425,-0.31426,0.26958,-0.33245,0.29271,-0.35066,0.31479,0
-0.033946,0.098314,-0.016012,0.15147,-0.079406,0.13771,-0.36483,0.33587,-0.37856,0.25765,-0.32366,0.28123,0
-0.05988,0.12254,-0.041527,0.10656,-0.025264,0.091382,-0.34202,0.30394,-0.3583,0.32554,-0.37203,0.34549,0
-0.08831,0.14507,-0.069998,0.13074,-0.051338,0.11466,-0.31404,0.26968,-0.33359,0.29223,-0.34929,0.3144,0
-0.03325,0.099453,-0.016268,0.15109,-0.079467,0.13791,-0.36537,0.33517,-0.37855,0.25812,-0.32407,0.28107,0
-0.059709,0.12312,-0.042747,0.10662,-0.024894,0.090583,-0.34206,0.30346,-0.35751,0.32484,-0.37245,0.3459,0
-0.088848,0.14438,-0.069912,0.12978,-0.052387,0.11457,-0.31384,0.26998,-0.33315,0.29274,-0.34953,0.31479,0
-0.034576,0.098778,-0.015964,0.15127,-0.079426,0.13768,-0.3647,0.3356,-0.37902,0.25772,-0.32398,0.28131,0
-0.060761,0.12232,-0.041988,0.1074,-0.025352,0.090941,-0.34191,0.30325,-0.35821,0.32481,-0.37221,0.34564,0
-0.088394,0.14553,-0.069089,0.12952,-0.050542,0.11469,-0.3143,0.2701,-0.33349,0.29308,-0.35017,0.31488,0
-0.032788,0.099207,-0.016959,0.15147,-0.079288,0.13718,-0.3657,0.33529,-0.37884,0.25801,-0.32438,0.28168,0
-0.060668,0.12191,-0.042145,0.10685,-0.024909,0.090435,-0.34206,0.30407,-0.35785,0.32544,-0.3719,0.34649,0
-0.088345,0.14585,-0.071272,0.12985,-0.050659,0.1147,-0.31409,0.26959,-0.33256,0.29297,-0.34986,0.31471,0
-0.033467,0.098325,-0.015769,0.15205,-0.078004,0.13802,-0.36533,0.33555,-0.37869,0.25775,-0.32387,0.28077,0
-0.060927,0.12185,-0.042587,0.1066,-0.024838,0.09107,-0.3412,0.30337,-0.35829,0.32505,-0.37224,0.34619,0
-0.088467,0.1446,-0.068917,0.13046,-0.051297,0.11495,-0.31404,0.26976,-0.33346,0.29274,-0.34954,0.31418,0
-0.033276,0.098939,-0.016074,0.15214,-0.079703,0.13833,-0.36417,0.33536,-0.37851,0.25819,-0.32335,0.28076,0
-0.060478,0.12324,-0.042495,0.10725,-0.025014,0.091833,-0.34133,0.30353,-0.35744,0.32538,-0.37197,0.34484,0
-0.088278,0.14529,-0.070294,0.12985,-0.051733,0.11573,-0.31393,0.2697,-0.33228,0.29327,-0.34999,0.31433,0
-0.033852,0.098791,-0.016393,0.15166,-0.079085,0.13791,-0.36491,0.33549,-0.37834,0.25733,-0.32382,0.28144,0
-0.059813,0.12288,-0.042702,0.10678,-0.024483,0.090635,-0.34139,0.30373,-0.35761,0.32496,-0.37241,0.3458,0
-0.088957,0.1442,-0.070139,0.12974,-0.05141,0.11495,-0.31417,0.26949,-0.33281,0.29342,-0.3498,0.31454,0
-0.033928,0.099173,-0.016534,0.15236,-0.079949,0.13793,-0.365,0.33491,-0.37898,0.25771,-0.32372,0.28116,0
-0.059751,0.12303,-0.042327,0.10698,-0.025268,0.090742,-0.34202,0.30317,-0.35707,0.32533,-0.37211,0.3459,0
-0.08734,0.14583,-0.069977,0.12981,-0.051534,0.11531,-0.31437,0.26964,-0.33301,0.29265,-0.34952,0.31409,0
-0.033251,0.098976,-0.016205,0.15161,-0.079489,0.13808,-0.36531,0.33553,-0.37903,0.25788,-0.32343,0.28106,0
-0.061147,0.12215,-0.041958,0.10635,-0.024988,0.090816,-0.34118,0.30391,-0.35704,0.32493,-0.372,0.34616,0
-0.088267,0.14543,-0.070333,0.12943,-0.051514,0.11466,-0.31467,0.26939,-0.33288,0.29279,-0.34979,0.31435,0
-0.033889,0.099919,-0.016052,0.15187,-0.078759,0.13832,-0.36528,0.33526,-0.37932,0.25788,-0.32361,0.28153,0
-0.060623,0.12156,-0.042298,0.10619,-0.024818,0.091188,-0.34192,0.30432,-0.35756,0.32546,-0.37236,0.34506,0
-0.09004,0.14417,-0.070041,0.13065,-0.050575,0.11456,-0.31385,0.2698,-0.33372,0.29293,-0.35034,0.31439,0
-0.03379,0.098904,-0.016032,0.15208,-0.078157,0.13714,-0.36464,0.33585,-0.3784,0.25755,-0.32399,0.28221,0
-0.060508,0.12254,-0.042655,0.10731,-0.024751,0.091732,-0.34149,0.30377,-0.3572,0.32504,-0.37222,0.34571,0
-0.08862,0.1446,-0.069445,0.13064,-0.051574,0.11537,-0.31409,0.27,-0.33271,0.29258,-0.34992,0.31466,0
-0.033555,0.099209,-0.016922,0.15235,-0.078687,0.13705,-0.36485,0.33532,-0.37907,0.25732,-0.32391,0.28133,0
-0.060317,0.12118,-0.043201,0.10599,-0.025621,0.09144,-0.34193,0.30412,-0.35735,0.32548,-0.37212,0.34543,0
-0.089453,0.14512,-0.069714,0.12983,-0.050963,0.11492,-0.3137,0.26902,-0.33314,0.29273,-0.3494,0.31412,0
-0.033012,0.099038,-0.01637,0.15135,-0.078627,0.13773,-0.36506,0.33538,-0.37866,0.25835,-0.32374,0.28167,0
-0.061711,0.12278,-0.042472,0.10794,-0.024289,0.090914,-0.34141,0.3037,-0.35754,0.32457,-0.37219,0.34557,0
-0.08788,0.14529,-0.069736,0.13038,-0.051793,0.11503,-0.31478,0.26988,-0.33274,0.29211,-0.34946,0.31383,0
-0.033483,0.099197,-0.015534,0.15247,-0.079138,0.13833,-0.36434,0.33563,-0.37881,0.25714,-0.32385,0.28092,0
-0.060754,0.12183,-0.04216,0.10708,-0.025452,0.091011,-0.34181,0.30414,-0.35774,0.32484,-0.37204,0.34553,0
-0.088396,0.14477,-0.069422,0.1314,-0.051491,0.11476,-0.31372,0.26982,-0.33306,0.29208,-0.35005,0.31406,0
-0.034331,0.099865,-0.016109,0.15198,-0.07948,0.1378,-0.36502,0.33551,-0.37908,0.25765,-0.32385,0.28086,0
-0.060569,0.12265,-0.042647,0.10804,-0.024889,0.091113,-0.34151,0.30341,-0.35711,0.32467,-0.3722,0.34579,0
-0.087724,0.14467,-0.070263,0.1309,-0.051399,0.1149,-0.3145,0.26965,-0.33298,0.29264,-0.34976,0.31454,0
-0.033017,0.10011,-0.015651,0.15224,-0.078866,0.13688,-0.36571,0.33561,-0.37928,0.25766,-0.32426,0.28134,0
-0.061517,0.12336,-0.041795,0.10709,-0.024947,0.090747,-0.34172,0.30338,-0.35747,0.32471,-0.37231,0.34603,0
-0.088955,0.14467,-0.070513,0.13037,-0.050828,0.11397,-0.31443,0.26979,-0.33341,0.29227,-0.35011,0.31489,0
-0.034673,0.099595,-0.015857,0.15197,-0.079965,0.13737,-0.36519,0.33572,-0.37885,0.25756,-0.32356,0.28185,0
-0.060522,0.12299,-0.043018,0.10658,-0.02416,0.091888,-0.34168,0.30355,-0.35739,0.32499,-0.37301,0.34518,0
-0.089195,0.14614,-0.069263,0.12953,-0.051785,0.11496,-0.31387,0.26899,-0.33272,0.29318,-0.35029,0.31424,0
-0.032462,0.099616,-0.016056,0.1527,-0.079202,0.13759,-0.36516,0.33531,-0.37849,0.25736,-0.32418,0.28127,0
-0.060698,0.1221,-0.042741,0.10744,-0.025177,0.09043,-0.34196,0.30379,-0.35749,0.32444,-0.37233,0.34615,0
-0.087911,0.14414,-0.069183,0.12966,-0.050923,0.11504,-0.31493,0.27019,-0.33347,0.2926,-0.35028,0.31447,0
-0.033965,0.098556,-0.016257,0.15226,-0.080447,0.1378,-0.36525,0.33599,-0.37893,0.25719,-0.32329,0.28144,0
-0.060148,0.12342,-0.042472,0.10755,-0.024545,0.090589,-0.34168,0.30342,-0.35757,0.32451,-0.37207,0.3462,0
-0.088116,0.14452,-0.070176,0.13048,-0.051369,0.11512,-0.3147,0.26902,-0.33281,0.29237,-0.3498,0.31464,0
-0.03393,0.099803,-0.016508,0.1516,-0.079793,0.13699,-0.36493,0.33566,-0.37918,0.25834,-0.32318,0.2813,0
-0.061491,0.12209,-0.041662,0.10661,-0.024484,0.09159,-0.34149,0.30367,-0.35807,0.32555,-0.37211,0.34551,0
-0.088793,0.14499,-0.070812,0.13128,-0.051428,0.11515,-0.31422,0.26985,-0.33237,0.29181,-0.35025,0.31437,0
-0.032948,0.099398,-0.015528,0.15163,-0.079346,0.13676,-0.3652,0.33541,-0.37992,0.25798,-0.32347,0.28142,0
-0.060274,0.12225,-0.042455,0.10638,-0.024138,0.091955,-0.34143,0.30349,-0.35748,0.32484,-0.37209,0.34514,0
-0.088411,0.14537,-0.070425,0.12945,-0.050708,0.11432,-0.3139,0.2695,-0.33316,0.29335,-0.34946,0.31477,0
-0.033425,0.098991,-0.016363,0.15212,-0.079082,0.1374,-0.36484,0.33591,-0.37876,0.25761,-0.32358,0.28136,0
-0.059933,0.12249,-0.042126,0.10831,-0.024283,0.091204,-0.34223,0.30347,-0.35775,0.32502,-0.37272,0.34555,0
-0.088231,0.14483,-0.070707,0.12985,-0.051593,0.11477,-0.31501,0.27007,-0.3329,0.29263,-0.35019,0.3149,0
-0.033652,0.098952,-0.016652,0.15225,-0.078338,0.13807,-0.36539,0.33569,-0.37858,0.25779,-0.3242,0.28153,0
-0.061059,0.12249,-0.041698,0.10766,-0.02492,0.091261,-0.34252,0.30363,-0.35773,0.32458,-0.37245,0.34599,0
-0.087847,0.14537,-0.070563,0.13102,-0.050662,0.1158,-0.31424,0.26919,-0.3327,0.29238,-0.35035,0.31376,0
-0.033688,0.10001,-0.016319,0.15113,-0.079522,0.13751,-0.36489,0.33519,-0.37886,0.25771,-0.3235,0.28158,0
-0.059501,0.1229,-0.04234,0.10701,-0.025512,0.092033,-0.34207,0.30307,-0.35754,0.32523,-0.37243,0.34527,0
-0.088725,0.1458,-0.070701,0.13042,-0.051313,0.11486,-0.31422,0.26949,-0.3328,0.29238,-0.35046,0.31436,0
-0.034515,0.099954,-0.015985,0.15222,-0.079673,0.13808,-0.3648,0.33569,-0.37903,0.2578,-0.32367,0.28119,0
-0.060464,0.12301,-0.042353,0.1063,-0.024275,0.09101,-0.34205,0.30368,-0.35734,0.32559,-0.37251,0.34509,0
-0.088445,0.14392,-0.070379,0.12961,-0.051726,0.11433,-0.3141,0.26963,-0.33253,0.29295,-0.35002,0.31424,0
-0.033176,0.098973,-0.016509,0.15195,-0.079368,0.13716,-0.36525,0.33589,-0.3786,0.25787,-0.32388,0.28119,0
-0.059952,0.12201,-0.043203,0.10682,-0.025236,0.091334,-0.34145,0.30406,-0.35703,0.32518,-0.37235,0.34578,0
-0.088677,0.14566,-0.069463,0.13073,-0.051717,0.11548,-0.3144,0.26979,-0.33302,0.29175,-0.34986,0.31454,0
-0.034064,0.099,-0.017575,0.1518,-0.079544,0.13776,-0.36504,0.33529,-0.37877,0.25775,-0.32309,0.28173,0
-0.059821,0.12268,-0.041905,0.10687,-0.024594,0.091036,-0.34188,0.3036,-0.35759,0.32542,-0.37234,0.34514,0
-0.089113,0.14452,-0.069972,0.1303,-0.050295,0.11397,-0.31439,0.27013,-0.33291,0.2926,-0.34998,0.31494,0
-0.033542,0.0988,-0.016362,0.15072,-0.078576,0.13761,-0.3656,0.33578,-0.37894,0.2585,-0.32412,0.28141,0
-0.060184,0.12142,-0.042647,0.10666,-0.024688,0.091498,-0.34225,0.3034,-0.35732,0.32492,-0.37172,0.34541,0
-0.087557,0.14497,-0.07001,0.13034,-0.052142,0.11393,-0.31454,0.26966,-0.33317,0.29273,-0.35003,0.31484,0
-0.033821,0.098561,-0.017078,0.15246,-0.079879,0.13824,-0.36493,0.33595,-0.37861,0.25782,-0.32422,0.28152,0
-0.060161,0.12215,-0.042924,0.10722,-0.024118,0.091852,-0.34197,0.30385,-0.358,0.32502,-0.37253,0.34524,0
-0.088881,0.14567,-0.070557,0.13081,-0.051964,0.11534,-0.3137,0.26957,-0.3325,0.29267,-0.34965,0.31455,0
-0.034051,0.099691,-0.016693,0.15266,-0.079322,0.13677,-0.3655,0.3353,-0.37817,0.25728,-0.32381,0.28112,0
-0.060145,0.12218,-0.041844,0.10678,-0.025634,0.091596,-0.34169,0.3038,-0.35791,0.32559,-0.37246,0.34546,0
-0.088251,0.14586,-0.069742,0.12955,-0.050997,0.11402,-0.31476,0.26995,-0.33284,0.29224,-0.34977,0.31482,0
-0.033137,0.098394,-0.015615,0.15107,-0.07993,0.13857,-0.36547,0.33558,-0.37924,0.25773,-0.3236,0.28144,0
-0.060964,0.12294,-0.042484,0.10708,-0.024882,0.090795,-0.34203,0.30358,-0.35774,0.32502,-0.37195,0.34632,0
-0.088244,0.14473,-0.0706,0.13019,-0.051368,0.11547,-0.31409,0.26971,-0.33287,0.29278,-0.34987,0.31458,0
-0.033756,0.098378,-0.016694,0.15188,-0.07906,0.13746,-0.36533,0.33597,-0.37875,0.25824,-0.32386,0.28152,0
-0.060614,0.12235,-0.042926,0.10742,-0.024373,0.091131,-0.34191,0.30342,-0.35697,0.32503,-0.37186,0.34571,0
-0.089251,0.14444,-0.06984,0.13044,-0.052267,0.11424,-0.31378,0.27,-0.33282,0.29205,-0.35057,0.31448,0
-0.033609,0.099409,-0.016322,0.15073,-0.078887,0.13753,-0.36515,0.33531,-0.37816,0.25788,-0.32395,0.28161,0
-0.060265,0.12249,-0.042456,0.10718,-0.024058,0.091488,-0.34234,0.30378,-0.35796,0.32524,-0.37258,0.34512,0
-0.088131,0.14441,-0.069727,0.12921,-0.051413,0.11395,-0.31454,0.27004,-0.33305,0.29281,-0.35051,0.31417,0
-0.034124,0.099172,-0.1585,0.26118,-0.2337,0.25099,-0.36501,0.33623,-0.29804,0.095546,-0.19194,0.1271,0
-0.21245,0.24059,-0.19065,0.22786,-0.16805,0.21475,-0.22409,0.15817,-0.25554,0.18889,-0.28385,0.21901,0
-0.24648,0.25524,-0.22342,0.24525,-0.20228,0.23473,-0.17503,0.11164,-0.20814,0.14258,-0.23916,0.17311,0
-0.1792,0.22194,-0.15801,0.26275,-0.23494,0.25184,-0.27037,0.204,-0.29828,0.094965,-0.19181,0.12693,0
-0.21226,0.24018,-0.19095,0.2281,-0.16798,0.21517,-0.22418,0.15824,-0.25501,0.18912,-0.28434,0.21892,0
-0.24478,0.25688,-0.224,0.24599,-0.202,0.23503,-0.17525,0.11094,-0.20791,0.14227,-0.23983,0.17301,0
-0.17979,0.22115,-0.15755,0.26036,-0.23386,0.25207,-0.27008,0.20341,-0.29811,0.096412,-0.19213,0.12684,0
-0.21335,0.24039,-0.19187,0.228,-0.1696,0.21503,-0.22427,0.15801,-0.25521,0.18881,-0.28419,0.21865,0
-0.24585,0.25581,-0.22366,0.24617,-0.2018,0.23478,-0.17485,0.11158,-0.20789,0.14226,-0.24001,0.1734,0
-0.17992,0.2219,-0.157,0.26068,-0.23463,0.25068,-0.26987,0.20379,-0.2982,0.096188,-0.19226,0.12675,0
-0.2121,0.24029,-0.19013,0.22811,-0.16925,0.21475,-0.22436,0.15861,-0.25541,0.18888,-0.28434,0.21888,0
-0.24572,0.25563,-0.22398,0.24594,-0.20319,0.23404,-0.17508,0.11127,-0.20805,0.14269,-0.24006,0.1732,0
-0.17972,0.22136,-0.15722,0.26097,-0.23493,0.25101,-0.26998,0.20398,-0.29828,0.095594,-0.19157,0.12697,0
-0.21235,0.24108,-0.19098,0.22828,-0.16858,0.21499,-0.22465,0.15784,-0.25475,0.18857,-0.28434,0.21868,0
-0.2451,0.25658,-0.22288,0.24532,-0.20112,0.23373,-0.17549,0.1111,-0.20845,0.14262,-0.24043,0.17432,0
-0.18006,0.22141,-0.15662,0.26119,-0.23469,0.25181,-0.26961,0.20404,-0.29796,0.095316,-0.19155,0.12664,0
-0.21314,0.23994,-0.19109,0.22773,-0.16851,0.21461,-0.22444,0.15867,-0.25547,0.18873,-0.28464,0.2184,0
-0.24533,0.25654,-0.2233,0.24624,-0.2012,0.23489,-0.17465,0.11121,-0.20853,0.14275,-0.24018,0.17324,0
-0.17824,0.22144,-0.15669,0.26057,-0.23464,0.25138,-0.27039,0.20424,-0.29825,0.096009,-0.19171,0.12719,0
-0.21255,0.23969,-0.19091,0.22791,-0.16919,0.21458,-0.22443,0.15806,-0.25502,0.18868,-0.28469,0.21867,0
-0.2451,0.25638,-0.22382,0.24639,-0.2029,0.2341,-0.17524,0.11126,-0.20827,0.14231,-0.23973,0.17366,0
-0.17967,0.22123,-0.15732,0.26186,-0.2349,0.25128,-0.27013,0.20383,-0.29797,0.095853,-0.1921,0.12665,0
-0.21378,0.23954,-0.19067,0.22866,-0.16845,0.21613,-0.22441,0.15871,-0.25556,0.18886,-0.28424,0.21858,0
-0.2446,0.25709,-0.22422,0.24591,-0.20152,0.23486,-0.17506,0.1109,-0.20862,0.14261,-0.23996,0.17342,0
-0.18059,0.22224,-0.15865,0.26166,-0.23525,0.25149,-0.26984,0.20403,-0.29768,0.09549,-0.19136,0.12649,0
-0.21346,0.23987,-0.19106,0.22864,-0.16814,0.21537,-0.2247,0.15837,-0.25516,0.18887,-0.28433,0.21882,0
-0.24536,0.25664,-0.22354,0.24559,-0.2013,0.23389,-0.17457,0.11133,-0.20797,0.14243,-0.24018,0.17361,0
-0.1802,0.22058,-0.15788,0.2622,-0.23389,0.2524,-0.26959,0.20444,-0.29802,0.095688,-0.19159,0.12641,0
